006_1,337,435,006
006_1,617,722,006
006_1,1926,2129,006
006_1,3564,3774,006
006_1,5160,5293,006
006_1,8618,8716,006
006_2,78,288,006
006_2,386,813,006
006_2,785,1380,006
006_2,1940,2213,006
006_2,1555,1814,006
006_3,638,1107,006
006_3,64,295,006
006_3,1093,1303,006
006_3,1289,1359,006
006_3,2311,2640,006
006_3,2640,3151,006
006_3,3011,3466,006
006_4,113,484,006
006_4,554,827,006
006_4,1576,1870,006
006_4,3403,3606,006
006_4,4257,4768,006
006_5,120,456,006
006_5,393,1380,006
006_5,1310,1611,006
006_5,1821,2318,006
006_5,3501,3837,006
006_5,3284,3508,006
006_5,4292,4558,006
006_5,4544,4936,006
006_6,449,1247,006
006_6,323,421,006
006_6,1415,2542,006
006_6,1254,1373,006
006_6,2759,3179,006
006_6,3102,4040,006
006_6,3998,4971,006
006_7,99,477,006
006_7,519,771,006
007_3,260,428,007
007_4,183,666,007
007_5,2710,2906,007
007_5,2913,3032,007
007_5,2318,2402,007
007_6,2591,2668,007
007_7,330,659,007
007_7,939,1058,007
007_7,1051,1408,007
007_7,673,953,007
007_7,1464,2311,007
007_7,2472,2675,007
007_7,3095,3361,007
007_7,3347,3417,007
007_7,2647,2801,007
007_7,3795,4159,007
007_7,4257,4530,007
007_7,4474,4733,007
007_7,4719,4880,007
007_7,3613,3816,007
007_7,4166,4236,007
007_7,4894,5335,007
007_7,5440,5706,007
007_7,5363,5433,007
007_7,6413,6630,007
007_7,6595,7470,007
007_7,5839,5930,007
007_7,6266,6392,007
008_5,526,813,008
008_7,680,764,008
008_7,799,1051,008
008_7,1436,1527,008
008_7,4859,4950,008
008_7,5111,5468,008
009_3,526,652,009
009_4,631,890,009
010_1,883,1198,010
010_2,757,981,010
010_2,1359,1583,010
010_2,1702,2395,010
010_2,2430,2528,010
010_2,2605,2689,010
010_2,2787,2857,010
010_2,3998,4082,010
010_2,3284,3417,010
010_2,4390,4614,010
010_2,3606,3767,010
010_2,4250,4369,010
010_2,4684,4859,010
010_3,22,316,010
010_3,876,1030,010
010_3,1996,2080,010
010_3,988,1317,010
010_3,2059,2241,010
010_3,3837,3914,010
010_3,3942,4040,010
010_4,1030,1233,010
010_5,1737,1828,010
010_5,2486,2955,010
010_6,624,813,010
010_7,169,512,010
011_1,64,288,011
011_1,351,428,011
011_1,4089,4327,011
011_1,4677,5027,011
011_1,4390,4551,011
011_1,4565,4691,011
011_1,4922,5923,011
011_2,36,694,011
011_2,708,2080,011
011_2,2122,2563,011
011_2,2423,3102,011
011_2,3235,3375,011
011_2,3746,3830,011
011_2,3844,4250,011
011_2,4243,4320,011
011_2,4411,4628,011
011_2,3480,3732,011
011_3,953,1100,011
011_3,1478,1751,011
011_3,848,939,011
011_3,1205,1303,011
011_3,1422,1492,011
011_4,43,799,011
011_4,820,932,011
011_4,1646,2164,011
011_4,1163,1247,011
011_4,1093,1177,011
011_4,2486,2654,011
011_4,4250,4418,011
011_4,4502,4908,011
011_4,4929,5034,011
011_5,36,624,011
011_5,722,1520,011
011_5,631,715,011
011_5,1919,2192,011
011_5,1695,1835,011
011_5,2472,2584,011
011_5,1800,1926,011
011_5,2185,2360,011
011_5,2605,2745,011
011_5,4068,4341,011
011_5,4446,4768,011
011_5,5286,5496,011
011_5,6378,6602,011
011_5,6777,6847,011
011_5,6931,7302,011
011_5,8870,9472,011
011_6,253,603,011
011_6,974,2318,011
011_6,29,323,011
011_6,589,722,011
011_6,694,799,011
011_6,2339,3711,011
011_6,3795,4614,011
011_6,4579,5692,011
011_7,71,449,011
011_7,687,1555,011
011_7,477,666,011
011_7,1520,1926,011
011_7,1828,3529,011
011_7,3704,3816,011
011_7,3613,3697,011
011_7,3802,4054,011
011_7,5580,6252,011
011_7,6203,6420,011
011_7,6931,7197,011
011_7,8058,8359,011
011_7,8289,8758,011
012_3,4628,5076,012
012_3,5027,5447,012
012_6,253,484,012
012_6,4124,4222,012
012_7,1016,1240,012
013_7,3277,3375,013
013_7,7603,8016,013
013_7,8191,8520,013
013_7,7974,8135,013
014_1,1520,1884,014
014_1,736,974,014
014_2,841,1254,014
014_2,771,862,014
014_2,1233,1380,014
014_2,1513,1751,014
014_2,2255,2626,014
014_3,211,428,014
014_3,386,512,014
014_3,575,701,014
014_4,393,610,014
014_4,1541,1807,014
014_4,2941,3165,014
014_5,631,743,014
014_6,316,568,014
014_6,1821,2080,014
014_6,1191,1289,014
014_6,2038,2262,014
014_6,2360,2479,014
014_6,4656,4887,014
014_7,771,1184,014
014_7,449,687,014
014_7,2416,2815,014
014_7,4775,5020,014
014_7,5244,5461,014
014_7,6854,7239,014
014_7,5979,6105,014
014_7,7400,7603,014
015_1,421,708,015
015_1,36,302,015
015_3,351,673,015
015_5,554,645,015
015_6,2213,2304,015
015_6,4607,4873,015
015_6,5664,5853,015
015_7,85,393,015
